ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F00000S6DS,EUR Subordinated Bond,Annually,Value,Large,201.71,14.81,0.32,1.15,0.78,4.51,17.67,130.22,16.04,,-14.24,0.19,2.83,,,,4.63,,,,1.27,50.12,13.47,35.14,,,99.99,,,0.01,,,,,,0.0,99.99,0.0,0.01,0.0,,,,,,,,,3.0,140.0,1.8267,1.15,2.15,11.9,11.08,25.13,2.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.18,0.0,0.0,0.0,0.0,EUR,14.65,EUR,141850000.0,EUR,2161280000.0,2.6,-0.61,8.48,,6.8,-10.28,17.91,23.88,-1.85,2.76,13.28,-13.64,-0.57,0.14,6.38,0.84,-6.4,1.14,-3.46,-1.83,3.29,2.74,6.77,4.07,-0.5,10.33,6.37,6.09,0.83,2.43,-3.01,-2.02,15,8
F00000PM8S,Global Emerging Markets Equity,Annually,Blend,Large,377.42,15.45,1.83,1.6,10.37,2.38,13.55,7.11,9.64,5.63,10.57,8.1,18.29,12.66,,,,,,,99.25,0.01,0.74,0.0,3.52,18.56,22.83,1.71,5.97,2.08,0.53,13.93,3.71,3.85,23.3,72.22,19.43,7.44,0.25,0.67,,,,,,,,,77.0,,1.054,0.8524,4.84,9.95,9.71,24.75,4.0,18.0,0.0,1.25,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,GBP,102.78,GBP,221460000.0,USD,4754540000.0,10.96,6.33,16.46,,19.94,-8.73,34.34,31.89,-13.16,5.38,17.49,-19.17,5.08,-0.42,4.61,9.57,-4.84,-0.31,-0.41,-3.4,7.07,7.18,5.31,11.16,1.18,15.2,7.61,5.16,4.92,-15.84,-6.42,5.09,15,8
F0GBR04DMP,EUR Moderate Allocation - Global,,Growth,Large,298.75,18.85,2.73,2.15,12.87,1.84,10.12,10.15,7.82,12.91,6.32,8.07,23.82,13.2,Medium,Medium,2.53,6.0,,9.4,46.5,45.03,8.37,0.1,2.46,14.5,13.64,1.93,6.52,12.39,5.26,9.87,1.01,10.08,22.33,49.31,33.77,15.71,1.07,0.13,8.7,72.0,10.4,8.0,0.0,0.0,0.0,0.9,266.0,42.0,1.6852,1.4536,,,,,,,3.65,1.19,7.78,0.29,0.49,0.0,2.47,1.86,0.0,0.08,0.29,1.53,0.11,EUR,2095.24,EUR,497260000.0,EUR,3053740000.0,12.71,4.65,9.61,5.7,6.71,-5.94,14.31,17.87,-4.5,4.4,11.09,-5.83,-2.03,0.05,6.47,2.24,-6.69,2.25,1.12,-2.51,4.64,2.58,4.24,2.17,-1.8,6.62,4.96,7.26,3.44,0.5,-4.89,-3.41,16,7
F0GBR06KJN,UK Flex-Cap Equity,Quarterly,Blend,Medium,178.23,13.63,1.59,0.83,7.72,3.34,9.7,-9.39,2.55,1.97,3.4,4.43,13.86,7.88,,,,,,,97.72,0.0,0.38,1.9,5.01,4.72,20.59,3.21,23.07,4.13,0.71,13.22,2.52,17.7,5.13,16.34,21.17,32.54,25.9,4.04,,,,,,,,,83.0,,0.86,0.75,4.35,8.62,6.43,21.04,5.0,7.0,3.14,5.68,17.53,2.7,0.02,0.0,4.72,0.46,0.0,0.0,1.23,1.9,4.38,GBP,2.66,GBP,341280000.0,GBP,356700000.0,-14.42,-0.12,5.36,7.66,24.03,-7.54,14.56,15.24,3.64,-2.41,8.36,-26.63,4.1,2.95,5.51,9.68,-11.29,-0.94,9.65,-4.05,2.21,3.17,2.57,5.92,4.33,8.42,1.86,0.02,3.72,-6.23,-0.02,6.58,16,7
F00000ZA09,EUR Aggressive Allocation - Global,Monthly,Value,Large,254.84,15.16,1.39,1.09,5.37,4.99,8.68,2.94,1.79,5.66,3.81,6.39,17.35,11.63,High,Low,4.37,12.0,6.72,11.65,38.71,29.35,6.48,25.46,4.18,10.49,17.47,5.85,11.01,10.37,2.85,10.91,2.54,7.28,17.06,33.26,36.26,20.92,7.6,1.95,16.16,8.57,14.36,27.65,16.45,13.27,2.57,0.96,29.0,,1.09,0.56,,,,,,,5.19,0.79,11.0,0.37,0.64,0.0,0.64,0.63,0.0,0.13,0.18,1.2,0.66,EUR,1.03,EUR,0.0,GBP,53170000.0,2.8,1.48,,,5.5,-4.84,,,,1.14,11.73,-11.11,-2.19,0.72,6.53,0.52,-4.14,2.06,2.91,-5.48,2.67,,,,,,,,,,,,8,4
F00000QHT6,US Small-Cap Equity,,Growth,Small,99.79,30.04,4.18,1.85,14.65,0.41,13.3,11.76,11.32,20.12,10.34,-8.45,-8.05,-17.15,,,,,,,97.87,1.11,1.01,0.01,,11.42,4.15,1.71,6.92,31.88,,1.18,,14.68,28.06,0.0,0.0,49.43,48.19,2.38,,,,,,,,,125.0,1.0,0.8607,0.6516,,,,27.81,3.0,44.0,3.21,0.0,25.22,1.18,1.21,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,EUR,227.81,EUR,41770000.0,USD,793550000.0,36.1,22.93,24.63,,32.13,-1.21,29.18,27.25,2.29,8.77,34.05,-15.48,5.61,-0.71,4.32,20.79,-20.9,6.83,17.85,-0.8,8.04,5.66,3.18,9.67,5.26,16.21,12.62,-7.62,10.23,-12.87,-3.96,10.89,16,7
F00000Z6LS,USD Moderate Allocation,Annually,Blend,Large,223.22,22.42,3.84,4.15,11.89,1.14,12.13,18.03,-11.75,9.3,-21.03,2.13,16.72,8.38,,,4.09,,,,23.03,56.31,9.82,10.83,17.74,9.73,4.42,,,32.42,8.91,8.55,,,18.23,34.24,28.84,14.58,19.04,3.31,,,,,,,,,24.0,47.0,1.1927,0.75,5.43,10.28,8.18,29.22,1.0,98.0,3.52,0.0,8.76,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,1.1,0.0,USD,101.18,USD,1010000.0,USD,15830000.0,1.15,0.57,,,9.24,-6.18,,,,-4.16,5.3,2.03,-5.48,4.38,3.95,6.51,-8.01,-0.18,6.63,-4.19,1.16,-1.18,,,,,,,,,,,7,6
0P00016SWU,Canada Equity,,Blend,Large,278.42,14.16,1.56,1.56,9.7,3.75,5.94,12.45,6.85,6.01,7.89,2.89,11.45,7.08,,,,,,,99.36,0.01,0.63,0.0,13.54,3.52,35.58,0.48,5.45,0.89,3.85,2.99,12.31,10.93,10.46,54.83,33.44,11.73,0.0,0.0,,,,,,,,,86.0,,0.48,0.0,6.51,10.72,6.96,24.19,2.0,74.0,3.17,0.0,1.95,0.0,0.0,0.0,0.28,3.61,0.0,1.59,0.41,2.08,0.0,CAD,176.46,USD,616980000.0,USD,616980000.0,-2.83,2.9,,,7.45,,,,,6.25,16.61,-25.27,-0.38,8.22,4.67,-4.79,,,,,,,,,,,,,,,,,4,3
F0GBR06IIZ,Asia ex-Japan Equity,,Blend,Large,331.72,21.53,2.17,1.66,7.33,1.97,15.43,5.81,7.65,-2.71,8.45,6.8,13.1,9.26,,,,,,,98.18,0.0,1.82,0.0,8.34,19.31,14.92,1.72,1.19,1.76,1.39,12.6,0.8,5.74,32.24,52.61,32.32,13.02,1.62,0.43,,,,,,,,,75.0,,2.4609,1.5022,4.57,9.07,8.84,26.68,2.0,79.0,0.0,0.0,2.8,1.19,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,41.21,USD,39270000.0,USD,5446510000.0,26.17,9.74,18.69,9.61,14.63,-6.11,30.45,31.06,-2.46,8.63,23.6,-14.36,4.61,0.01,0.39,9.14,-5.14,-2.98,3.83,-1.74,6.68,2.75,5.39,12.94,-3.52,17.83,9.14,5.63,6.67,-12.4,-5.11,10.0,16,7
F00000Q2LH,Sector Equity Natural Resources,,Value,Large,237.45,11.14,1.55,1.19,4.66,4.53,16.83,12.36,4.44,3.57,3.11,5.39,10.21,8.37,,,,,,,98.7,0.02,1.23,0.05,57.08,2.41,,,,,0.0,,40.51,,,30.29,31.75,29.09,8.14,0.73,,,,,,,,,53.0,,1.8098,1.5012,14.26,9.83,6.45,32.39,3.0,67.0,3.35,0.0,5.76,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,10.31,0.0,GBP,83.01,GBP,6740000.0,EUR,613320000.0,-8.82,-1.76,11.85,,11.38,-10.71,9.62,80.56,-34.17,-2.12,26.18,-30.24,-0.05,-4.1,3.58,12.18,-14.46,-1.54,14.92,-7.75,8.06,8.56,-8.05,1.62,10.13,16.23,19.53,18.01,-1.13,-26.5,-4.83,-4.81,11,12
F0GBR04LHY,UK Mid-Cap Equity,Annually,Growth,Medium,125.67,16.91,1.89,1.37,9.86,1.47,17.97,-2.64,9.29,6.15,8.45,3.51,9.0,7.9,,,,,,,94.75,0.0,0.0,5.25,3.39,45.62,7.73,10.59,1.91,,0.88,12.25,,13.78,3.85,0.0,3.91,69.23,25.54,1.33,,,,,,,,,39.0,,1.6,0.0,2.5,5.63,4.56,19.5,5.0,2.0,0.0,0.0,1.78,0.0,0.0,0.0,2.31,1.05,0.0,0.0,0.0,0.0,0.0,GBP,4.32,GBP,135340000.0,GBP,3226900000.0,1.26,1.82,8.14,12.53,28.79,-22.12,27.04,9.19,23.79,7.04,29.82,-33.61,11.55,2.33,3.1,9.43,-22.2,-1.35,8.8,-6.73,5.28,3.61,8.67,7.18,5.88,17.31,-6.85,-5.62,7.65,1.6,3.65,9.2,17,6
F00000UKR0,Global Large-Cap Blend Equity,,Value,Large,261.24,18.35,2.41,1.08,9.83,2.55,8.0,11.6,5.07,7.08,6.65,8.91,25.75,15.65,,,,,,,99.81,0.0,0.19,0.0,4.49,9.26,13.71,1.9,13.89,12.52,7.57,3.98,0.1,11.62,20.97,32.08,46.14,21.79,0.0,0.0,,,,,,,,,236.0,,0.43,0.35,4.34,8.73,7.29,20.38,5.0,10.0,2.96,0.2,17.78,0.0,0.0,0.0,1.18,3.45,0.13,0.0,0.0,3.93,0.05,USD,14.07,USD,120340000.0,USD,383800000.0,3.68,3.88,9.98,,11.54,-4.34,10.15,29.76,3.49,2.16,17.9,-16.83,-1.93,0.9,3.3,9.12,-9.39,5.99,6.08,-6.11,4.52,0.97,-0.2,4.58,7.27,6.54,9.26,3.91,8.0,-4.05,-6.17,6.42,16,7
F00000QM1F,US Large-Cap Growth Equity,,Growth,Large,331.61,41.84,6.76,6.4,27.67,0.71,12.83,25.44,11.56,11.75,16.33,11.24,30.51,15.5,,,,,,,97.58,0.0,2.42,0.0,1.85,18.43,10.0,4.74,2.38,15.55,,16.65,,2.57,27.83,63.95,31.59,4.46,0.0,0.0,,,,,,,,,41.0,,0.81,0.65,2.87,10.78,8.31,21.95,3.0,54.0,5.49,2.12,17.41,2.5,0.0,0.0,2.5,0.0,0.0,0.0,2.5,0.0,0.0,USD,29.31,USD,37960000.0,USD,656320000.0,30.24,21.77,21.0,17.68,30.97,7.26,18.38,17.6,13.06,7.77,26.58,-6.42,0.51,5.67,8.54,13.6,-11.95,9.05,10.94,0.69,7.21,0.48,1.14,8.64,6.06,8.57,4.17,-1.96,9.93,-2.09,-4.47,9.97,18,5
F00000P8AJ,Eurozone Large-Cap Equity,,Growth,Large,220.89,33.57,3.81,1.97,14.85,1.58,11.46,2.64,7.66,12.33,11.16,6.7,14.82,10.19,,,,,,,98.98,0.0,1.02,0.0,2.55,16.74,3.6,,8.43,13.21,,5.44,2.15,13.77,34.1,29.25,24.83,36.89,8.52,0.51,,,,,,,,,50.0,,0.66,0.45,3.34,7.11,6.58,18.72,5.0,3.0,6.99,6.96,19.58,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.49,EUR,2248.22,EUR,318150000.0,EUR,2112540000.0,15.7,7.59,13.28,,26.34,-14.03,23.45,13.69,15.56,5.18,24.71,-16.21,6.0,0.9,9.35,8.02,-15.67,0.36,6.63,-4.75,1.76,3.87,6.72,9.44,0.12,10.31,1.36,1.56,10.09,-2.29,-4.32,12.28,18,5
0P0000Y4K7,Japan Large-Cap Equity,Annually,Growth,Large,288.81,20.17,1.69,1.2,9.86,2.06,12.73,1.34,3.59,3.27,5.47,5.35,8.87,7.69,,,,,,,100.0,0.0,-0.0,0.0,6.56,20.09,2.49,1.55,6.27,14.37,0.17,11.72,0.47,18.93,17.37,55.49,33.28,11.02,0.21,0.01,,,,,,,,,225.0,,0.11012,0.01001,4.49,9.26,8.75,22.92,4.0,10.0,7.13,2.01,22.21,0.0,0.7,0.0,0.07,0.07,0.0,0.92,0.0,0.03,2.26,EUR,21.33,JPY,190636630000.0,JPY,193259250000.0,15.01,8.91,13.82,,17.08,-3.7,14.91,25.55,15.94,2.48,19.16,-12.86,-0.35,6.11,5.77,4.69,-12.95,7.48,6.5,-3.34,11.11,-1.19,-0.25,4.93,4.95,11.37,9.44,-1.85,13.98,-10.55,-2.18,16.25,14,9
F000002XLQ,Global Flex-Cap Equity,Annually,Value,Medium,190.14,14.61,0.94,0.61,3.55,5.59,9.66,-9.99,1.27,-1.03,-7.66,3.49,10.28,5.51,,,,,,,90.37,0.0,9.63,0.0,20.74,5.09,10.73,,4.52,10.88,,21.12,12.87,6.96,7.09,18.31,36.4,22.29,10.48,12.53,,,,,,,,,27.0,,1.47,1.42,6.13,7.85,6.05,23.97,2.0,84.0,4.21,0.0,19.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,107.4,GBP,24100000.0,GBP,103760000.0,-11.74,-3.05,4.92,3.85,4.54,-2.48,2.08,35.27,-4.21,-5.54,8.53,-17.81,-0.49,1.6,0.18,3.21,-6.28,1.7,7.02,-4.39,0.87,0.78,-0.99,1.41,3.62,6.75,11.67,9.51,3.98,-9.44,-7.51,9.98,15,8
F0GBR04DDI,Asia-Pacific ex-Japan Equity,,Blend,Large,394.1,20.15,2.85,2.61,11.35,2.03,12.9,6.27,13.19,3.89,15.5,10.4,19.91,15.67,,,,,,,97.2,0.0,2.8,0.0,2.55,22.67,20.44,,11.22,,,8.93,1.87,4.57,27.74,79.38,18.83,1.79,0.0,0.0,,,,,,,,,32.0,,2.04,1.2,4.38,8.99,8.71,23.68,5.0,19.0,1.86,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,145.61,USD,20250000.0,USD,25060000.0,16.17,5.67,14.24,7.59,15.74,-9.91,27.17,23.08,-3.18,7.57,17.66,-14.99,0.81,1.12,3.0,10.24,-8.81,-0.57,3.61,-4.11,6.6,0.25,4.66,13.7,-3.07,12.35,11.95,0.96,8.57,-10.83,-10.59,11.85,16,7
F00000VDIO,Global Emerging Markets Equity,,Blend,Large,323.88,14.75,1.39,1.27,4.9,3.19,9.13,3.79,8.84,2.89,8.37,6.09,14.3,9.13,,,,,,,90.62,1.09,7.89,0.4,8.52,23.58,15.35,6.51,2.24,0.39,2.35,13.31,5.34,7.72,14.7,56.21,20.13,15.09,8.12,0.45,,,,,,,,,151.0,3.0,1.0979,0.75,5.33,9.95,9.07,26.97,3.0,63.0,2.06,0.48,1.18,1.24,2.76,0.0,0.0,0.0,0.0,0.0,0.44,1.11,0.0,GBP,169.18,GBP,830000.0,USD,841870000.0,9.55,3.21,13.96,,16.6,-13.83,29.87,34.97,,5.15,20.45,-21.8,4.29,-1.95,4.93,8.67,-5.52,-1.59,-5.11,-2.33,6.25,5.68,3.09,12.2,0.6,13.33,10.47,7.16,3.78,-14.83,-3.48,7.44,15,8
F00000OU7R,UK Large-Cap Equity,Annually,Value,Medium,197.25,11.86,1.23,0.7,6.05,3.59,10.14,-4.07,1.26,5.05,2.55,4.17,14.64,7.86,,,,,,,95.7,0.0,2.12,2.18,8.4,14.8,14.62,0.37,13.26,10.3,1.35,12.64,3.74,17.27,3.23,17.38,33.91,31.93,14.13,2.65,,,,,,,,,129.0,,1.26,0.9,4.79,9.74,6.81,22.74,4.0,29.0,6.85,0.4,23.41,3.3,1.1,0.0,6.51,0.76,0.0,0.0,2.62,3.62,2.21,GBX,975.1,GBP,1470000.0,GBP,37010000.0,-14.59,-1.88,2.86,,19.39,-10.35,7.54,16.28,0.18,-2.33,10.96,-29.83,7.12,1.86,1.27,8.04,-11.5,-2.48,10.22,-5.75,2.32,2.56,-0.09,2.57,6.35,9.81,1.22,-1.63,3.23,-6.88,-0.48,4.72,14,9
F00000WHSZ,GBP Flexible Allocation,Annually,Value,Large,254.04,16.86,1.24,0.9,5.9,5.79,6.19,2.19,1.71,12.17,3.2,4.06,16.07,9.67,High,High,2.95,4.0,12.34,17.07,8.15,60.15,31.33,0.37,12.08,6.98,16.12,1.28,19.28,13.79,4.13,7.36,9.89,8.08,1.0,45.31,31.03,23.51,0.15,0.0,0.03,99.97,0.0,0.0,0.0,0.0,0.0,0.0,,,0.22333,0.2,,,,,,,1.84,0.47,3.96,0.13,0.16,0.0,0.18,0.0,0.0,0.0,0.12,0.44,0.59,GBX,123.9,,,GBP,61130000.0,-1.82,2.1,3.29,,8.98,-2.36,3.67,9.16,-1.69,-1.04,1.8,-2.93,-1.17,3.82,1.82,4.32,-1.03,-1.35,2.95,-2.87,2.42,-0.17,-0.68,2.1,-2.8,2.62,5.04,4.2,-0.29,-1.96,-2.63,3.28,11,12
F000000IK5,Europe Flex-Cap Equity,,Growth,Large,213.02,28.59,3.17,2.15,15.43,2.06,7.88,4.52,7.28,12.35,14.24,9.89,24.26,15.94,,,,,,,85.85,0.0,14.15,0.0,10.63,2.93,3.12,,8.71,26.01,,8.22,1.67,26.68,12.03,20.5,57.64,15.1,8.09,-1.33,,,,,,,,,136.0,,1.88917,1.49822,,,,,,,17.09,8.51,29.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,448.32,EUR,334300000.0,EUR,930870000.0,15.53,8.87,15.69,16.61,24.27,-9.71,22.96,19.86,30.02,8.97,21.32,-16.8,2.6,0.22,9.72,10.15,-13.79,1.3,7.51,-3.83,0.05,5.71,7.42,8.23,-0.65,13.1,4.92,1.66,14.18,0.45,0.92,12.32,19,4
F0GBR04RSI,Japan Large-Cap Equity,Annually,Growth,Large,264.85,19.65,1.8,1.04,6.52,1.85,8.09,3.28,10.36,11.44,10.24,8.86,13.96,11.79,,,,,,,98.03,0.0,1.97,0.0,5.87,10.68,9.87,1.77,4.1,11.15,,11.03,,20.78,24.74,61.08,14.88,14.82,9.23,0.0,,,,,,,,,42.0,,1.05819,1.0,3.22,7.0,7.7,23.0,4.0,13.0,3.53,0.0,19.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,0.93,GBP,247130000.0,GBP,786900000.0,24.13,8.87,13.26,9.77,21.3,-12.3,17.19,21.25,15.84,6.66,20.86,-8.46,1.57,5.35,5.83,7.12,-17.05,5.94,3.67,-3.75,7.38,3.42,3.39,2.07,4.23,14.66,5.52,-3.85,10.33,-8.17,-1.66,16.26,17,6
0P0000ZJM7,Global Equity Income,,Value,Large,276.54,17.93,2.02,2.42,9.72,4.15,7.26,-1.23,1.93,0.59,5.34,5.96,19.93,11.11,,,,,,,94.11,0.0,3.65,2.24,3.44,2.42,12.61,16.33,16.53,9.46,8.41,5.77,6.06,3.08,15.89,40.31,46.75,11.63,1.31,0.0,,,,,,,,,109.0,,0.1525,0.0,5.98,8.46,7.13,21.84,3.0,32.0,5.41,2.1,23.37,2.05,4.5,0.0,2.05,4.14,0.0,0.0,1.96,2.35,5.45,EUR,17.42,EUR,129229999.0,USD,182470000.0,1.95,5.89,10.96,,19.55,-2.76,9.36,25.49,1.67,0.03,14.14,-14.94,0.44,5.01,4.29,8.69,-5.69,3.77,5.94,-6.22,3.38,0.15,1.12,4.45,1.84,7.8,8.51,5.35,6.46,-4.41,-6.02,6.3,18,5
F00000OYNR,Global Large-Cap Blend Equity,,Blend,Large,287.81,22.03,2.19,1.67,9.19,2.54,8.87,5.66,4.29,6.47,5.21,7.45,21.49,12.41,,,1.3,,,,98.99,0.01,0.97,0.03,4.25,10.65,14.3,3.03,8.7,14.32,3.38,9.39,3.06,9.34,19.59,48.41,35.89,15.67,0.02,0.0,,,,,,,,,1575.0,,0.54268,0.44914,4.19,10.47,7.98,22.72,3.0,54.0,8.88,1.0,19.8,0.82,0.32,0.04,1.21,2.09,0.01,0.42,0.38,1.93,0.78,USD,220.3,USD,97710000.0,USD,1583200000.0,9.47,9.19,13.35,,22.1,-3.86,11.52,27.39,3.98,4.24,18.01,-15.31,0.79,3.96,6.33,9.59,-11.48,5.66,9.2,-5.87,5.16,0.82,0.3,4.88,7.55,8.47,7.13,1.93,9.1,-5.8,-5.26,6.8,18,5
F00000LOEC,USD Moderate Allocation,Annually,Blend,Large,303.05,16.2,1.97,1.41,10.04,2.53,9.51,3.05,5.14,6.0,5.8,6.99,19.21,11.71,Medium,Low,3.84,12.0,,4.54,43.75,49.45,6.25,0.55,5.27,12.96,14.5,2.85,8.14,11.02,3.02,10.22,4.01,9.0,19.02,51.51,33.63,13.76,0.38,0.72,27.37,6.92,8.75,18.2,25.86,10.24,2.57,0.1,,,1.35,1.25,,,,,,,5.13,0.84,10.17,0.81,0.43,0.02,1.16,1.26,0.05,0.31,0.4,1.35,0.46,USD,17.43,USD,340000.0,GBP,164060000.0,7.69,6.51,11.25,,11.0,2.27,0.83,34.21,2.63,-2.59,13.76,-5.08,-5.6,5.4,6.83,4.42,-3.79,4.2,8.92,-6.34,2.75,-1.32,-2.77,2.28,8.57,7.47,10.74,3.86,5.83,-2.47,-7.99,8.07,14,9
F00000MO73,India Equity,,Blend,Large,324.91,20.61,2.7,1.65,8.18,1.47,13.02,1.37,14.26,0.35,11.71,,,,,,,,,,99.88,0.0,0.12,0.0,7.62,8.38,22.08,0.24,11.21,5.81,1.84,2.56,18.87,2.58,18.8,59.41,37.89,2.71,0.0,0.0,,,,,,,,,85.0,,0.4357,0.25,7.53,10.59,8.67,27.9,4.0,34.0,20.06,0.39,13.45,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.89,1.29,USD,135.39,USD,10000.0,USD,43490000.0,5.73,2.77,10.86,,2.63,-3.08,26.34,18.42,-1.65,9.68,21.2,-24.87,-3.55,-0.62,2.01,4.96,5.13,-2.57,5.46,-10.27,12.05,-0.4,-2.13,15.66,-3.34,8.92,11.98,0.44,1.13,-2.7,-9.19,10.06,13,10
F00000NDUP,Global Equity Income,Annually,Value,Large,236.67,15.29,1.04,0.55,3.15,5.76,6.12,4.34,0.97,12.17,5.47,5.38,14.7,7.46,,,,,,,94.98,0.0,5.02,0.0,4.66,11.57,21.58,,17.89,6.25,4.95,4.2,9.82,15.22,3.86,28.7,36.93,16.48,17.88,0.0,,,,,,,,,24.0,,0.87,0.71,5.54,8.57,8.65,23.4,2.0,73.0,5.98,2.89,23.38,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,9.55,GBX,171.6,GBP,28340000.0,GBP,78570000.0,-9.24,2.16,8.5,,20.47,-4.59,10.65,29.75,2.26,-2.9,13.72,-27.1,3.52,1.7,4.0,10.03,-9.18,2.88,7.88,-5.34,2.74,5.33,0.06,2.19,9.12,8.72,5.4,3.78,4.13,-5.45,-4.19,8.4,17,6
F00000X2RS,Global Large-Cap Growth Equity,Annually,Growth,Large,303.72,21.35,4.66,4.53,17.46,1.61,12.61,14.24,9.71,11.65,13.7,14.22,32.0,20.02,,,,,,,100.0,0.0,0.0,0.0,1.54,8.26,8.8,,2.31,17.97,,3.37,,4.55,53.19,49.86,42.05,8.09,0.0,0.0,,,,,,,,,36.0,,1.04,0.7,2.64,8.66,6.95,18.25,5.0,1.0,5.46,4.04,20.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,209.69,,,,,24.5,16.48,,,30.9,-0.64,16.19,,,6.82,22.15,-7.01,1.91,5.0,6.43,14.94,-16.71,6.69,13.49,-1.48,6.61,1.96,1.14,5.68,2.96,7.61,8.16,,,,,,15,3
F00000VF11,EUR Cautious Allocation - Global,,Blend,Large,266.08,15.74,1.9,1.4,9.07,2.84,8.75,2.0,3.28,6.99,4.41,6.67,18.44,11.58,High,Medium,3.17,9.0,6.89,8.17,30.86,64.71,4.43,0.0,5.6,8.9,13.73,2.62,12.31,15.15,4.59,10.48,2.6,10.5,13.51,40.73,35.33,19.01,2.98,1.96,28.29,22.07,17.7,25.99,3.36,1.99,0.35,0.25,,,,,,,,,,,4.35,0.73,9.12,0.59,0.11,0.0,0.75,1.16,0.0,0.18,0.22,1.01,0.54,EUR,97.18,EUR,40000.0,EUR,13150000.0,-7.47,3.08,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.21,-1.35,0,2
F00000WOOB,Global Emerging Markets Equity,,Value,Medium,191.75,11.13,1.24,0.64,3.63,3.73,9.93,5.27,4.78,13.02,-3.15,7.55,15.89,12.27,,,,,,,100.0,0.0,0.0,0.0,8.15,8.78,11.57,3.87,12.73,8.96,2.76,11.14,1.76,9.3,20.98,15.16,26.82,37.68,16.11,4.23,,,,,,,,,946.0,,1.43,0.88,,,,28.7,1.0,89.0,2.43,1.16,7.89,0.15,0.0,0.0,0.28,0.37,0.43,0.0,0.14,1.33,0.28,EUR,186.31,EUR,1490000.0,USD,411030000.0,7.26,2.47,9.42,,10.1,-10.34,17.01,26.39,,5.22,21.86,-20.65,1.59,-2.28,5.53,5.1,-7.11,-0.64,-0.1,-2.76,5.93,1.13,0.58,8.59,-0.94,9.65,7.34,8.4,3.82,,,,13,7
