ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
F00000YA33,Global Large-Cap Blend Equity,Quarterly,Value,Large,219.13,13.87,1.25,0.68,3.73,3.45,6.31,6.76,9.36,5.05,3.17,10.11,6.04,,,,,,,99.04,0.0,0.96,0.0,10.81,11.63,15.31,,3.13,14.18,1.74,4.13,3.84,17.79,17.44,23.32,35.17,34.1,7.41,0.01,,,,,,,,,137.0,,0.78004,0.68,5.84,9.05,7.74,24.0,2.0,84.0,5.74,0.0,15.01,3.08,0.0,0.51,7.61,1.58,0.0,1.53,3.76,1.58,0.0,GBP,109.34,GBP,1640000.0,EUR,1071210000.0,-2.45,1.22,,,15.2,-8.75,10.71,,,-0.8,16.39,-23.91,-0.53,3.19,5.0,6.88,-13.36,5.87,5.04,-5.28,5.25,0.54,0.08,4.53,,,,,,,,,10,5,1.0
0P000161EY,Europe Large-Cap Growth Equity,,Blend,Large,261.22,24.51,1.96,1.9,9.23,2.67,2.38,2.73,8.84,9.7,5.03,12.85,8.23,,,,,,,99.37,0.03,0.59,0.0,12.63,7.13,8.74,,7.17,16.89,2.88,13.06,4.48,11.62,15.39,36.87,51.04,12.09,0.0,0.0,,,,,,,,,42.0,,1.95,1.5,4.04,8.63,7.73,20.4,4.0,26.0,14.11,4.98,32.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,EUR,53.24,USD,1500000.0,EUR,540820000.0,7.2,3.72,8.6,,18.29,-12.81,14.44,16.61,,2.82,20.95,-16.81,1.12,-0.27,7.38,9.24,-14.9,0.25,7.38,-4.82,1.66,1.51,3.44,7.22,2.9,8.71,2.7,1.51,4.71,-6.31,,,16,5,2.0
F000014XX3,Global Large-Cap Blend Equity,Annually,Value,Large,247.21,10.18,1.18,0.71,3.56,4.56,5.27,2.0,10.47,8.16,6.68,20.27,11.36,,,,,,,98.94,0.0,1.06,0.0,8.82,14.02,17.71,3.96,2.76,12.0,8.04,8.22,2.7,9.2,12.56,35.91,27.15,28.66,7.75,0.55,,,,,,,,,144.0,,1.33,1.2,5.61,10.05,8.34,26.5,1.0,98.0,6.37,0.0,10.39,1.54,0.62,0.0,1.54,0.0,0.42,0.49,1.17,0.51,1.8,GBP,2.79,,,GBP,574800000.0,-1.44,2.27,9.1,10.55,,,,,,-1.05,15.57,-20.29,3.05,1.35,4.79,5.67,-11.26,5.11,5.17,-6.31,6.99,2.61,1.31,5.86,7.45,9.1,3.43,1.38,5.99,-6.43,-2.27,10.28,17,6,2.0
F00000GUKU,US Small-Cap Equity,,Blend,Small,47.94,16.71,1.81,0.96,8.3,1.95,4.55,6.47,12.97,6.97,5.04,10.97,7.65,,,,,,,99.38,0.0,0.67,-0.04,3.72,17.14,11.7,3.34,4.72,7.35,0.07,0.04,2.99,28.5,20.43,0.0,0.0,12.68,64.71,22.61,,,,,,,,,71.0,,1.39675,1.16601,,,,26.34,4.0,17.0,2.11,0.0,5.43,0.0,1.15,0.0,4.18,0.0,0.0,0.0,0.0,0.02,0.0,USD,230.99,USD,5210000.0,USD,67290000.0,2.66,5.66,11.74,9.6,23.34,-7.78,1.32,49.02,-7.01,-1.85,26.21,-28.25,2.75,2.73,5.47,10.78,-17.03,4.43,11.0,-4.12,3.47,1.59,-3.88,0.28,17.85,9.75,7.53,7.16,3.54,-9.88,-5.44,5.39,16,7,2.0
0P00016T8R,US Large-Cap Blend Equity,,Blend,Large,295.32,20.08,3.24,2.39,13.5,1.87,10.81,6.99,7.14,6.59,8.42,25.38,13.96,,,,,,,100.01,0.0,-0.01,0.0,2.22,11.91,12.2,2.94,7.12,14.01,3.11,11.45,1.87,8.35,24.82,46.88,34.19,18.51,0.42,0.0,,,,,,,,,618.0,,0.07097,0.00997,3.79,10.95,7.94,22.79,3.0,59.0,8.6,0.2,17.01,1.78,0.14,0.07,2.34,2.1,0.0,0.11,0.76,1.55,0.63,USD,100.07,USD,6050730000.0,USD,7521400000.0,14.48,13.48,17.3,,25.62,0.22,11.19,32.52,6.24,5.92,19.62,-12.87,1.08,5.15,6.65,10.82,-11.78,8.02,11.21,-5.43,6.72,0.89,-1.06,4.37,9.42,7.89,9.14,2.85,10.96,-3.77,-5.89,5.73,17,6,4.0
F0GBR06I2C,Japan Large-Cap Equity,,Growth,Large,269.31,24.91,1.8,1.53,11.34,1.96,-3.88,3.43,-1.81,5.2,7.5,11.64,9.84,,,,,,,100.21,0.0,1.19,-1.41,4.14,26.26,6.52,3.02,8.85,13.66,,,,28.75,8.81,38.57,54.75,6.68,0.0,0.0,,,,,,,,,24.0,,1.8338,1.1,5.0,9.29,9.34,23.63,4.0,24.0,0.0,0.0,21.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,27.01,USD,1980000.0,USD,603220000.0,27.56,10.42,16.66,10.68,20.17,-11.44,20.93,29.77,19.94,5.34,19.88,-9.05,1.37,6.09,5.02,6.41,-14.12,2.32,1.05,-0.27,9.87,1.86,2.68,5.24,-0.31,10.33,15.96,1.74,15.21,-8.17,0.59,12.7,18,5,5.0
F00000OST4,US Large-Cap Growth Equity,,Value,Large,268.88,15.22,2.79,1.62,11.03,2.81,10.17,7.62,9.75,6.46,10.84,34.11,17.22,,,,,,,99.05,0.0,0.95,0.0,1.43,12.84,11.62,1.33,11.63,16.2,2.78,8.13,3.31,6.61,24.13,36.92,50.11,12.15,0.83,0.0,,,,,,,,,74.0,,0.76044,0.5,3.72,9.94,7.2,21.23,4.0,23.0,10.07,0.0,20.16,1.38,0.0,0.0,2.54,1.74,0.0,0.0,0.0,1.04,2.82,EUR,233.53,EUR,140000.0,USD,7770000.0,13.18,8.54,14.07,,,-1.76,10.66,27.88,8.86,,,,,3.33,5.38,8.44,-12.79,8.09,9.45,-4.78,6.36,0.91,-0.75,3.87,9.11,5.81,9.57,1.09,11.4,-3.57,-5.76,7.53,14,5,2.0
0P00014DQ7,Europe Large-Cap Blend Equity,Quarterly,Blend,Large,287.1,12.99,1.13,0.96,7.15,2.95,-6.48,-0.27,7.18,1.78,3.33,10.7,7.18,,,,,,,100.0,0.0,0.0,0.0,8.66,9.96,21.8,1.53,10.85,11.61,4.72,6.56,3.37,14.08,6.85,44.38,53.97,1.65,0.0,0.0,,,,,,,,,101.0,,0.2,0.2,4.55,9.08,8.14,21.77,3.0,61.0,10.58,4.88,23.59,1.41,0.0,0.0,1.41,2.8,0.0,1.95,1.71,2.38,0.86,EUR,54.25,EUR,39560000.0,EUR,39560000.0,-0.15,2.31,8.5,,16.24,-7.8,15.36,18.96,3.12,-1.87,18.66,-20.53,1.03,1.69,6.59,6.15,-8.95,2.03,4.38,-4.91,0.74,3.23,3.67,7.0,4.9,9.78,3.59,-0.28,5.05,-4.68,-4.85,8.23,16,7,3.0
F00000WYK2,Asia-Pacific ex-Japan Equity Income,,Blend,Large,323.0,15.31,1.53,1.52,5.15,3.46,1.8,7.95,5.21,8.19,6.6,14.72,12.19,,,,,,,96.05,0.0,3.95,0.0,9.58,8.73,19.38,7.83,4.67,4.12,5.27,4.79,3.09,5.41,27.13,52.6,34.4,13.0,0.0,0.0,,,,,,,,,72.0,,0.99,0.7,6.09,8.39,8.57,24.89,3.0,42.0,1.97,0.0,6.07,0.0,2.21,0.0,1.06,2.11,0.0,0.0,1.06,6.26,0.0,USD,1504.69,USD,0.0,EUR,79410000.0,10.7,4.84,9.53,6.31,12.89,-8.61,14.22,,,5.67,17.51,-18.92,0.69,0.14,3.81,7.85,-8.12,1.42,1.89,-3.74,5.43,-0.11,-0.92,9.46,0.66,10.55,6.85,3.39,4.94,-13.34,-5.1,7.4,16,7,3.0
F0GBR055SF,Europe Large-Cap Blend Equity,,Blend,Large,242.96,13.93,1.52,1.0,8.07,2.01,-2.54,0.09,13.09,3.69,5.87,14.14,10.74,,,,,,,99.67,0.0,-0.61,0.93,5.94,16.1,14.04,1.02,8.07,12.7,6.34,7.07,1.56,17.76,9.39,35.45,26.67,35.45,2.43,0.0,,,,,,,,,99.0,,2.5685,1.5053,4.68,9.4,7.34,22.82,3.0,81.0,13.0,0.56,23.43,1.25,1.63,0.0,1.25,2.25,0.0,0.99,1.25,6.33,0.95,USD,146.55,USD,450000.0,EUR,591710000.0,-0.43,-1.17,4.86,,15.59,-15.25,10.29,13.56,5.67,-0.33,21.48,-23.44,1.78,0.08,5.63,7.43,-14.05,0.16,4.87,-6.13,0.66,0.48,4.19,4.66,6.31,8.99,1.31,-3.26,4.87,-3.98,-3.21,8.42,16,7,1.0
F0GBR04U3R,USD High Yield Bond,,Value,Small,92.46,9.59,1.75,0.57,2.25,1.24,-11.3,-7.19,38.57,-5.42,-0.8,,,,,5.98,,,,1.02,97.45,0.14,1.39,34.48,47.03,0.11,,,11.55,,5.85,,0.21,0.76,0.0,0.0,35.6,61.27,3.12,,,,,,,,,15.0,1228.0,1.96576,1.24995,,,,,,,5.76,0.01,6.68,1.51,3.88,0.0,2.76,0.55,0.0,0.1,0.0,0.51,0.0,USD,33.51,USD,16530000.0,USD,3033530000.0,3.4,4.08,8.44,7.01,9.31,2.12,-2.72,34.34,-0.03,-0.34,8.52,-5.8,-4.79,5.16,4.86,4.11,-3.21,3.18,7.22,-4.63,-0.42,-1.19,-2.22,1.11,7.04,8.01,11.43,4.28,0.35,-1.18,-5.61,6.79,13,10,3.0
F00000YJZO,Sector Equity Technology,,Blend,Large,290.07,20.77,3.25,2.14,10.38,1.76,11.13,4.58,-3.47,4.96,7.38,23.41,12.0,,,,,,,97.55,0.0,2.45,0.0,0.72,8.48,,,,,,13.2,,2.15,75.45,41.46,35.88,18.82,3.7,0.14,,,,,,,,,63.0,,1.04,0.8,3.68,8.51,7.77,20.91,3.0,38.0,1.37,0.0,0.71,0.72,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,USD,23.23,USD,273120000.0,EUR,7316500000.0,31.9,23.43,,,39.29,2.58,,,,4.92,27.4,-7.89,5.32,7.87,6.55,15.08,-9.88,6.42,8.57,-1.49,8.99,2.95,1.66,,,,,,,,,,11,3,4.0
F00000LI6M,"Convertible Bond - Global, EUR Hedged",,Growth,Large,295.1,56.84,6.43,8.62,19.37,0.06,-7.02,12.79,36.74,6.38,2.11,2.68,1.38,,,0.78,,,,1.8,2.84,3.9,91.46,,,,,,,,75.42,,,24.58,86.05,0.0,13.95,0.0,0.0,,,,,,,,,3.0,1.0,0.87,0.6,4.0,9.3,7.01,23.32,3.0,43.0,2.09,0.9,10.43,3.29,0.0,0.0,4.47,1.06,0.0,0.0,1.99,0.0,0.0,EUR,173.13,EUR,125120000.0,EUR,838650000.0,17.16,4.33,9.17,6.27,2.95,-4.49,11.0,16.7,1.21,4.29,14.96,-4.46,-1.91,-1.31,5.03,1.26,-5.41,0.86,1.34,-1.2,1.97,2.83,3.58,2.21,-0.55,8.14,4.38,3.95,3.03,1.83,-1.66,-1.9,15,8,4.0
F0000024ST,USD High Yield Bond,Monthly,Value,Medium,110.11,13.35,1.46,3.05,4.89,4.45,385.11,-7.75,2.28,-4.26,-7.56,1.33,,Low,Low,5.98,15.0,,4.9,0.95,85.9,10.71,2.44,,,,66.21,,,,1.84,31.96,,,0.0,0.0,78.02,0.0,21.98,10.64,0.0,0.0,3.08,42.52,33.35,7.31,3.11,15.0,703.0,1.073,0.8519,,,,,,,7.69,0.0,6.81,0.09,4.3,0.0,1.72,0.57,0.0,1.33,0.54,0.51,0.0,USD,87.76,USD,2034120000.0,USD,9572140000.0,1.23,4.32,8.86,7.36,9.42,3.61,-2.52,36.06,1.03,-0.8,6.73,-5.5,-4.69,4.6,5.06,4.46,-2.43,3.46,7.76,-4.75,-0.07,-1.72,-1.7,0.97,6.24,8.58,12.39,4.93,0.9,-0.83,-5.74,7.12,13,10,4.0
F0000009GP,Japan Flex-Cap Equity,Annually,Value,Medium,163.75,12.6,0.76,0.46,3.83,3.41,-5.19,5.31,3.1,6.09,5.24,9.49,7.43,,,,,,,98.78,0.0,1.22,0.0,10.16,16.94,10.7,3.19,3.74,6.5,,8.92,2.14,23.88,13.84,19.29,22.74,20.13,33.2,4.64,,,,,,,,,97.0,,0.0642,0.0,,,,27.24,2.0,87.0,1.04,0.0,12.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JPY,1823.89,JPY,610610000.0,JPY,45167980000.0,0.98,0.46,9.92,,14.65,-15.22,22.65,26.74,22.73,3.01,13.16,-17.08,4.75,4.48,1.5,3.21,-13.33,0.0,0.81,-2.95,8.8,4.57,3.53,4.13,6.9,15.93,5.6,-3.15,13.6,-8.33,1.57,16.04,17,5,3.0
F0000025OZ,Sector Equity Biotechnology,Annually,Growth,Medium,190.87,13.96,4.18,5.69,13.83,0.65,23.79,12.14,1.39,13.57,0.07,10.35,-2.26,,,,,,,96.02,0.0,3.98,0.0,,,,,,100.0,,,,,,8.42,40.61,28.18,21.3,1.49,,,,,,,,,54.0,,2.00094,1.6,,,,30.25,2.0,81.0,12.28,0.0,96.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,736.95,GBP,2490000.0,USD,2183160000.0,22.62,12.43,8.74,15.48,26.77,-10.02,13.6,-9.33,17.07,0.51,27.28,-4.52,14.66,-7.71,2.72,16.63,-19.0,7.48,8.27,-4.54,-5.27,4.16,2.71,12.08,-2.9,12.46,6.59,-22.11,11.14,-13.34,1.54,19.71,15,8,3.0
F00000OCZX,GBP Moderately Cautious Allocation,Monthly,Value,Large,269.01,15.3,2.04,1.5,9.82,4.42,-3.14,-1.86,3.56,5.75,6.89,21.75,11.8,,,5.29,,,,12.35,58.61,25.7,3.33,7.75,6.55,13.85,4.27,22.89,17.58,5.81,0.04,1.65,15.67,3.93,48.41,27.22,24.37,0.0,0.0,,,,,,,,,57.0,355.0,0.75,0.65,,,,,,,7.93,1.63,15.88,0.19,0.45,0.0,0.39,1.05,0.16,0.5,0.02,1.51,3.17,GBX,101.46,GBP,501920000.0,GBP,1416570000.0,2.7,3.12,3.83,4.52,5.32,0.43,4.89,6.35,1.84,1.66,6.93,-7.74,1.75,-0.03,0.69,2.83,-0.4,0.65,0.43,-0.24,1.53,0.4,0.98,1.9,0.26,1.9,1.83,2.24,2.74,-1.63,-2.47,3.33,17,6,4.0
F0GBR04C02,CHF Moderate Allocation,,Blend,Large,315.16,22.38,2.83,2.54,10.88,2.13,11.49,7.52,8.33,5.92,10.26,25.12,15.97,Low,Low,2.51,14.0,1.31,,19.21,40.87,33.03,6.89,3.55,12.73,12.84,8.24,9.38,16.37,0.64,11.54,1.02,5.37,18.31,58.39,29.76,10.37,1.42,0.06,0.72,37.18,0.71,0.0,0.0,0.0,0.0,61.39,69.0,12.0,1.7776,1.4,,,,,,,6.02,0.33,10.84,0.28,0.28,0.03,0.36,0.48,0.06,0.21,0.14,0.83,0.35,CHF,170.17,CHF,71600000.0,CHF,99920000.0,8.18,4.7,7.58,5.71,11.05,-4.36,1.49,20.58,0.62,0.75,11.61,-5.26,-1.26,1.62,6.2,4.22,-5.45,3.9,2.03,-4.58,-0.07,-2.26,0.8,3.08,0.69,4.89,7.78,5.92,2.94,-5.38,-5.13,8.89,15,8,3.0
F00000V4U7,Global Emerging Markets Equity,Annually,Value,Large,267.79,11.24,1.11,1.06,4.34,5.32,4.99,4.93,10.4,6.31,6.76,17.35,12.21,,,,,,,98.15,0.0,0.94,0.91,6.43,10.22,19.96,1.9,7.08,0.95,6.87,17.1,3.17,9.9,16.42,32.99,39.31,23.07,4.43,0.2,,,,,,,,,258.0,,0.83683,0.63,5.39,9.26,7.81,27.66,2.0,80.0,0.6,0.28,0.61,0.0,0.0,0.0,0.06,0.78,1.0,0.16,0.0,2.85,0.0,USD,100.97,USD,3900000.0,USD,3575670000.0,-9.12,-0.41,7.72,,11.02,-3.51,17.34,29.62,-10.95,-1.95,11.43,-20.27,0.02,-0.83,5.7,5.89,-5.57,4.5,-1.38,-0.85,4.97,1.45,0.37,9.78,-1.5,8.06,10.66,10.06,-1.7,-11.74,-4.74,7.74,13,10,2.0
0P00018OAP,Global Flex-Cap Equity,,Blend,Medium,151.89,12.49,1.29,0.92,10.55,2.0,6.09,2.63,3.83,8.22,-0.65,4.43,-4.11,,,,,,,99.7,0.0,0.3,0.0,,8.87,39.47,2.44,,48.8,,,,0.38,0.04,4.83,23.98,43.02,23.83,4.34,,,,,,,,,298.0,,0.4,0.0,1.59,8.69,7.27,26.94,1.0,98.0,8.96,0.0,33.76,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,6.53,USD,297610000.0,USD,297610000.0,3.66,3.82,,,16.06,-8.58,10.99,,,1.16,20.52,-21.96,5.04,0.87,2.53,6.84,-12.88,6.24,2.42,-3.57,4.67,-1.82,2.76,5.12,5.13,,,,,,,,12,4,3.0
F00000O55W,Europe Large-Cap Blend Equity,,Blend,Large,235.9,19.8,2.43,1.49,10.85,3.16,6.93,3.14,2.47,4.46,6.66,18.95,11.82,,,,,,,97.13,0.93,2.43,-0.49,10.18,2.22,5.61,,18.38,20.1,7.75,8.99,2.33,18.37,6.06,20.94,47.9,29.41,1.75,0.0,,,,,,,,,103.0,,0.61,0.5,4.41,9.25,7.2,20.87,3.0,39.0,14.73,4.1,42.94,0.0,0.0,0.0,0.0,0.23,0.31,0.0,0.0,0.0,0.0,EUR,2794.51,EUR,149650000.0,EUR,1163720000.0,0.66,3.6,8.27,8.35,17.33,-6.71,12.85,16.65,10.84,0.63,13.12,-14.16,-0.64,2.84,6.88,7.43,-8.93,2.67,4.98,-4.95,1.3,0.72,4.2,6.15,1.12,9.03,3.82,1.91,6.83,-1.87,-4.33,10.52,17,6,5.0
0P0000TGER,Brazil Equity,Annually,Blend,Large,297.77,13.89,1.63,1.49,6.24,5.77,14.78,3.03,4.21,3.28,4.34,10.92,7.2,,,,,,,98.59,0.0,1.32,0.08,15.69,11.87,27.71,2.16,2.56,6.73,6.36,0.05,13.58,10.7,2.58,47.52,39.31,13.17,0.0,0.0,,,,,,,,,33.0,,0.85,0.55,6.13,9.57,7.95,28.27,4.0,33.0,0.0,1.34,2.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SGD,19.49,USD,2150000.0,USD,257529999.0,-40.96,-10.24,5.65,,18.42,2.05,7.61,87.19,-44.54,-13.35,18.72,-47.5,9.39,-6.44,9.89,5.29,18.22,1.78,-19.8,5.75,-3.33,14.89,-10.71,8.52,4.16,10.44,24.29,30.91,-1.84,-35.36,-2.01,-10.8,13,10,2.0
F00000NGAA,Property - Indirect North America,,Value,Medium,150.5,43.61,1.59,5.05,13.41,4.99,4.94,2.96,-4.33,5.23,2.52,6.02,,,,,,,,99.29,0.0,0.71,0.0,,,,100.0,,,,,,,,0.0,19.77,60.06,18.93,1.24,,,,,,,,,32.0,,,,3.92,4.59,4.78,17.15,3.0,68.0,5.57,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,36.27,USD,2230000.0,USD,13780000.0,-10.1,0.76,5.41,,20.58,-2.91,-8.13,27.14,-1.2,-3.55,10.07,-23.06,-8.03,10.4,4.19,13.98,-5.11,-0.05,17.82,-13.11,-0.85,-3.13,-2.77,-1.64,0.58,4.42,14.82,5.42,6.95,1.85,-16.43,8.54,12,11,2.0
0P00016JKZ,Eurozone Large-Cap Equity,Quarterly,Blend,Large,288.54,12.94,1.14,1.13,11.2,2.14,0.33,0.45,5.54,3.04,4.59,11.76,10.19,,,,,,,100.0,0.0,0.0,0.0,10.53,9.31,32.03,,,3.71,,1.79,2.03,16.56,24.05,42.91,54.76,2.33,0.0,0.0,,,,,,,,,30.0,,0.40995,,3.39,7.1,7.38,17.88,5.0,1.0,0.0,0.0,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,13.67,EUR,69080000.0,EUR,69080000.0,-1.72,-0.4,8.03,,22.1,-16.26,15.42,22.34,,-1.64,23.52,-26.17,4.11,1.76,8.82,5.91,-12.62,-0.72,1.51,-4.9,-1.35,6.26,3.15,6.73,9.18,15.92,-1.53,-1.84,8.64,,,,12,8,2.0
0P000132J9,Brazil Equity,Annually,Blend,Large,297.77,13.89,1.63,1.49,6.24,5.77,14.78,3.03,4.21,3.28,4.34,10.92,7.2,,,,,,,98.59,0.0,1.32,0.08,15.69,11.87,27.71,2.16,2.56,6.73,6.36,0.05,13.58,10.7,2.58,47.52,39.31,13.17,0.0,0.0,,,,,,,,,33.0,,2.151,1.75,6.13,9.57,7.95,28.27,4.0,33.0,0.0,1.34,2.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,0.45,USD,6060000.0,USD,257529999.0,-40.43,-10.09,5.7,,18.14,2.07,8.03,85.78,-43.71,-11.84,18.16,-47.5,8.67,-5.74,9.64,5.2,17.45,3.16,-20.12,5.46,-3.68,15.97,-11.0,8.66,3.41,11.18,24.06,30.25,-2.01,-33.63,-2.36,-11.35,13,10,1.0
F0000020IA,UK Equity Income,Annually,Blend,Medium,165.06,15.51,1.1,0.76,5.68,4.49,-0.53,1.42,8.07,5.34,7.14,17.62,11.41,,,,,,,89.23,0.0,-0.08,10.85,10.44,13.91,13.15,2.17,12.32,11.63,9.52,7.17,8.37,11.32,,20.45,26.82,18.77,27.34,6.62,,,,,,,,,60.0,,1.3,1.15,6.08,9.13,6.22,23.76,3.0,53.0,3.36,0.0,20.8,2.88,0.0,0.0,2.88,1.12,0.0,0.0,0.0,1.39,5.95,GBX,84.33,GBP,48790000.0,GBP,1324230000.0,-23.67,-9.44,-4.41,3.59,6.63,-10.86,5.01,2.5,8.9,-3.42,11.2,-35.48,4.59,0.04,-2.28,4.28,-9.32,0.21,6.68,-8.05,1.28,-2.81,3.29,3.29,1.81,4.82,-0.18,-3.79,4.45,-0.92,-2.02,7.39,13,10,1.0
F00000MWTA,Global Large-Cap Blend Equity,,Blend,Large,256.41,19.97,2.13,1.26,7.9,2.21,4.57,6.05,7.92,6.35,5.94,16.53,9.57,,,,,,,98.09,0.0,1.89,0.02,4.36,17.41,12.57,2.4,5.64,14.31,1.94,8.49,1.53,12.01,19.36,37.69,31.22,25.6,5.26,0.24,,,,,,,,,582.0,,0.69,0.33,4.03,9.9,7.58,22.78,3.0,57.0,8.65,0.55,15.91,0.0,0.12,0.0,1.53,0.34,0.0,0.01,0.2,1.18,0.05,EUR,169.62,EUR,58020000.0,USD,3317860000.0,14.69,10.8,15.68,,22.53,-3.46,12.88,30.75,,4.21,22.46,-15.89,1.49,2.9,6.58,10.08,-10.94,6.12,6.23,-3.84,4.5,1.6,0.93,5.33,6.63,7.47,10.17,3.57,8.27,-5.38,-5.32,,17,5,5.0
F0GBR06142,Asia-Pacific Equity,Annually,Value,Small,71.13,12.8,0.83,0.48,4.04,3.4,-2.08,2.45,3.63,2.81,4.85,9.27,7.48,,,,,,,99.22,0.0,0.77,0.01,11.49,16.54,8.68,3.71,6.84,6.65,1.41,4.05,1.2,22.54,16.88,0.0,0.23,30.23,51.34,18.2,,,,,,,,,2618.0,,0.65,0.5,,,,30.45,1.0,98.0,0.96,0.61,5.59,0.0,1.2,0.0,0.32,0.43,0.23,0.48,0.05,0.72,0.0,GBP,29.75,GBP,18390000.0,USD,97620000.0,4.96,1.14,10.08,7.71,12.77,-13.49,20.97,28.41,11.25,5.33,19.25,-20.06,1.78,2.56,2.0,5.9,-13.28,0.37,2.18,-2.74,7.68,3.04,1.39,7.54,1.51,11.67,9.55,3.41,9.91,-6.71,-2.1,10.82,18,5,3.0
F00000VQXN,GBP Moderate Allocation,Quarterly,Blend,Large,218.52,12.23,1.52,0.88,5.2,3.33,8.78,0.8,0.75,2.6,6.97,19.4,15.03,,,3.4,,,,22.4,43.98,4.81,28.8,6.22,18.45,18.46,3.24,9.03,8.11,2.25,3.54,6.15,12.46,12.09,24.68,28.51,32.12,13.29,1.4,,,,,,,,,,,0.99,0.85,,,,,,,4.6,1.36,10.17,0.66,0.47,0.03,1.91,1.67,0.03,0.15,0.07,4.41,1.32,GBX,126.6,GBP,153880000.0,GBP,701640000.0,-0.47,2.52,5.69,,10.7,-3.53,6.06,16.42,,-0.08,8.63,-10.77,-0.47,2.73,2.81,5.31,-5.04,1.51,2.76,-2.6,2.41,0.78,-0.09,2.85,1.63,5.04,5.42,3.45,2.38,,,,14,6,4.0
0P0001603E,US Large-Cap Blend Equity,,Value,Large,229.67,17.19,1.77,0.75,6.52,2.73,3.17,3.04,-0.32,1.86,4.68,17.51,8.65,,,,,,,99.98,0.0,0.21,-0.19,3.01,14.47,13.86,1.73,11.37,10.43,1.39,8.46,3.27,16.32,15.68,30.86,33.09,23.26,11.14,1.66,,,,,,,,,1106.0,,0.65,0.3,4.39,9.91,7.06,23.5,2.0,79.0,7.35,0.12,13.24,1.44,0.31,0.06,2.79,0.96,0.0,0.17,0.41,0.85,0.62,USD,21.77,USD,80000.0,USD,292630000.0,0.68,6.17,12.07,,23.23,-6.2,6.02,38.52,,3.98,16.12,-22.57,0.67,4.35,5.26,11.46,-13.83,6.05,9.99,-6.67,5.84,0.4,-2.54,2.37,12.24,8.11,8.07,5.62,7.72,-5.87,,,16,5,1.0
